timestamp,tool,model,domain,schema_version,agent_keys,api_keys,mapping,similarity_scores,cost_matrix,sbsa_elapsed_ms,llm_elapsed_ms,speedup_factor,healed_successfully,threshold,num_params
2026-03-28T23:49:22+0530,get_weather,llama3,Weather,v2,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.02,1000,42401.6,True,0.4,1
2026-03-28T23:49:23+0530,get_exchange_rate,llama3,Finance,v2,"[""base"", ""target""]","[""from_currency"", ""to_currency""]","{""base"": ""from_currency"", ""target"": ""to_currency""}","{""base \u2192 from_currency"": 0.934045672416687, ""target \u2192 to_currency"": 0.9485640525817871}","[[0.06595432758331299, 0.10148590803146362], [0.14847451448440552, 0.05143594741821289]]",0.03,1200,39344.3,True,0.4,2
2026-03-28T23:49:23+0530,get_stock_price,llama3,Finance,v2,"[""symbol""]","[""ticker""]","{""symbol"": ""ticker""}","{""symbol \u2192 ticker"": 0.9804075956344604}",[[0.01959240436553955]],0.02,1000,45454.6,True,0.4,1
2026-03-28T23:49:23+0530,get_country_info,llama3,Geography,v2,"[""country""]","[""country_name""]","{""country"": ""country_name""}","{""country \u2192 country_name"": 0.8731746673583984}",[[0.12682533264160156]],0.02,1000,50632.9,True,0.4,1
2026-03-28T23:49:23+0530,get_product_list,llama3,Commerce,v2,"[""sort_field"", ""sort_direction"", ""search"", ""per_page""]","[""order_by"", ""order_direction"", ""keyword"", ""page_size""]","{""sort_field"": ""order_by"", ""sort_direction"": ""order_direction"", ""search"": ""keyword"", ""per_page"": ""page_size""}","{""sort_field \u2192 order_by"": 0.9137815833091736, ""sort_direction \u2192 order_direction"": 0.6548107862472534, ""search \u2192 keyword"": 0.9648571610450745, ""per_page \u2192 page_size"": 0.8332047462463379}","[[0.08621841669082642, 0.633191704750061, 0.8951827883720398, 0.9310466051101685], [0.4422954320907593, 0.3451892137527466, 0.827233076095581, 0.8657004833221436], [0.9193427562713623, 0.8243667483329773, 0.03514283895492554, 0.773522138595581], [0.8784791231155396, 0.9323351383209229, 0.7460668087005615, 0.1667952537536621]]",0.03,1600,49934.4,True,0.4,4
2026-03-28T23:49:23+0530,get_weather,gpt-4o,Weather,v2,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.01,1000,86956.5,True,0.4,1
2026-03-28T23:49:23+0530,get_exchange_rate,gpt-4o,Finance,v2,"[""base"", ""target""]","[""from_currency"", ""to_currency""]","{""base"": ""from_currency"", ""target"": ""to_currency""}","{""base \u2192 from_currency"": 0.934045672416687, ""target \u2192 to_currency"": 0.9485640525817871}","[[0.06595432758331299, 0.10148590803146362], [0.14847451448440552, 0.05143594741821289]]",0.01,1200,91428.5,True,0.4,2
2026-03-28T23:49:23+0530,get_stock_price,gpt-4o,Finance,v2,"[""symbol""]","[""ticker""]","{""symbol"": ""ticker""}","{""symbol \u2192 ticker"": 0.9804075956344604}",[[0.01959240436553955]],0.01,1000,100000.0,True,0.4,1
2026-03-28T23:49:23+0530,get_country_info,gpt-4o,Geography,v2,"[""country""]","[""country_name""]","{""country"": ""country_name""}","{""country \u2192 country_name"": 0.8731746673583984}",[[0.12682533264160156]],0.03,1000,34582.9,True,0.4,1
2026-03-28T23:49:23+0530,get_product_list,gpt-4o,Commerce,v2,"[""sort_field"", ""sort_direction"", ""search"", ""per_page""]","[""order_by"", ""order_direction"", ""keyword"", ""page_size""]","{""sort_field"": ""order_by"", ""sort_direction"": ""order_direction"", ""search"": ""keyword"", ""per_page"": ""page_size""}","{""sort_field \u2192 order_by"": 0.9137815833091736, ""sort_direction \u2192 order_direction"": 0.6548107862472534, ""search \u2192 keyword"": 0.9648571610450745, ""per_page \u2192 page_size"": 0.8332047462463379}","[[0.08621841669082642, 0.633191704750061, 0.8951827883720398, 0.9310466051101685], [0.4422954320907593, 0.3451892137527466, 0.827233076095581, 0.8657004833221436], [0.9193427562713623, 0.8243667483329773, 0.03514283895492554, 0.773522138595581], [0.8784791231155396, 0.9323351383209229, 0.7460668087005615, 0.1667952537536621]]",0.02,1600,80503.1,True,0.4,4
2026-03-28T23:49:23+0530,get_weather,claude-sonnet,Weather,v2,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.01,1000,100000.0,True,0.4,1
2026-03-28T23:49:23+0530,get_exchange_rate,claude-sonnet,Finance,v2,"[""base"", ""target""]","[""from_currency"", ""to_currency""]","{""base"": ""from_currency"", ""target"": ""to_currency""}","{""base \u2192 from_currency"": 0.934045672416687, ""target \u2192 to_currency"": 0.9485640525817871}","[[0.06595432758331299, 0.10148590803146362], [0.14847451448440552, 0.05143594741821289]]",0.01,1200,105115.6,True,0.4,2
2026-03-28T23:49:23+0530,get_stock_price,claude-sonnet,Finance,v2,"[""symbol""]","[""ticker""]","{""symbol"": ""ticker""}","{""symbol \u2192 ticker"": 0.9804075956344604}",[[0.01959240436553955]],0.01,1000,100000.0,True,0.4,1
2026-03-28T23:49:23+0530,get_country_info,claude-sonnet,Geography,v2,"[""country""]","[""country_name""]","{""country"": ""country_name""}","{""country \u2192 country_name"": 0.8731746673583984}",[[0.12682533264160156]],0.01,1000,100000.0,True,0.4,1
2026-03-28T23:49:23+0530,get_product_list,claude-sonnet,Commerce,v2,"[""sort_field"", ""sort_direction"", ""search"", ""per_page""]","[""order_by"", ""order_direction"", ""keyword"", ""page_size""]","{""sort_field"": ""order_by"", ""sort_direction"": ""order_direction"", ""search"": ""keyword"", ""per_page"": ""page_size""}","{""sort_field \u2192 order_by"": 0.9137815833091736, ""sort_direction \u2192 order_direction"": 0.6548107862472534, ""search \u2192 keyword"": 0.9648571610450745, ""per_page \u2192 page_size"": 0.8332047462463379}","[[0.08621841669082642, 0.633191704750061, 0.8951827883720398, 0.9310466051101685], [0.4422954320907593, 0.3451892137527466, 0.827233076095581, 0.8657004833221436], [0.9193427562713623, 0.8243667483329773, 0.03514283895492554, 0.773522138595581], [0.8784791231155396, 0.9323351383209229, 0.7460668087005615, 0.1667952537536621]]",0.02,1600,99744.3,True,0.4,4
2026-03-29T09:59:20+0530,get_weather,llama3,Weather,v1,"[""location""]","[""city""]",{},{},[[0.6732724905014038]],10362.04,,,True,0.4,1
2026-03-29T09:59:49+0530,get_weather,llama3,Weather,v1,"[""location""]","[""city""]",{},{},[[0.6732724905014038]],0.51,,,True,0.4,1
2026-03-29T10:00:52+0530,get_country_info,llama3,Geography,v1,"[""location""]","[""city""]",{},{},[[0.6732724905014038]],0.51,,,True,0.4,1
2026-03-29T10:01:37+0530,get_country_info,llama3,Geography,v1,"[""location""]","[""city""]",{},{},[[0.6732724905014038]],0.51,,,True,0.4,1
2026-03-29T10:01:55+0530,get_bitcoin_price,llama3,Finance,v1,"[""location""]","[""city""]",{},{},[[0.6732724905014038]],0.51,,,True,0.4,1
2026-03-29T10:02:10+0530,get_exchange_rate,llama3,Finance,v1,"[""location""]","[""city""]",{},{},[[0.6732724905014038]],0.51,,,False,0.4,1
2026-03-29T10:02:33+0530,get_stock_price,llama3,Finance,v1,"[""location""]","[""city""]",{},{},[[0.6732724905014038]],0.51,,,False,0.4,1
2026-03-29T10:02:45+0530,get_stock_price,llama3,Finance,v1,"[""location""]","[""city""]",{},{},[[0.6732724905014038]],0.51,,,False,0.4,1
2026-03-29T11:02:43+0530,get_country_info,llama3,Geography,v1,"[""country""]","[""country_name""]","{""country"": ""country_name""}","{""country \u2192 country_name"": 0.8731746673583984}",[[0.12682533264160156]],6953.45,,,True,0.3,1
2026-03-29T11:31:32+0530,get_country_info,llama3,Geography,v1,"[""country""]","[""country_name""]","{""country"": ""country_name""}","{""country \u2192 country_name"": 0.8731746673583984}",[[0.12682533264160156]],6260.29,,,True,0.3,1
2026-03-29T11:33:54+0530,get_weather,llama3,Weather,v1,"[""location_name""]","[""city""]","{""location_name"": ""city""}","{""location_name \u2192 city"": 0.8060210347175598}",[[0.19397896528244019]],0.79,,,True,0.3,1
2026-03-29T11:34:22+0530,get_weather,llama3,Weather,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.21,,,True,0.3,1
2026-03-29T11:55:03+0530,get_exchange_rate,llama3,Finance,v1,"[""from_currency"", ""to_currency""]","[""base"", ""target""]","{""from_currency"": ""base"", ""to_currency"": ""target""}","{""from_currency \u2192 base"": 0.924568235874176, ""to_currency \u2192 target"": 0.9552505016326904}","[[0.07543176412582397, 0.18163985013961792], [0.12426954507827759, 0.04474949836730957]]",2865.45,,,True,0.3,2
2026-03-29T11:55:08+0530,get_exchange_rate,llama3,Finance,v1,"[""from"", ""to""]","[""base"", ""target""]",{},{},"[[0.8911552429199219, 0.8886526226997375], [0.9349846839904785, 0.8626329898834229]]",834.75,,,True,0.3,2
2026-03-29T11:55:18+0530,get_stock_price,llama3,Finance,v1,"[""stock_symbol""]","[""symbol""]","{""stock_symbol"": ""symbol""}","{""stock_symbol \u2192 symbol"": 0.7230066061019897}",[[0.27699339389801025]],1282.58,,,True,0.3,1
2026-03-29T11:55:23+0530,get_stock_price,llama3,Finance,v1,"[""stock_name""]","[""symbol""]","{""stock_name"": ""symbol""}","{""stock_name \u2192 symbol"": 0.5021809339523315}",[[0.49781906604766846]],276.13,,,True,0.3,1
2026-03-29T11:56:12+0530,get_weather,llama3,Weather,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],451.27,,,True,0.3,1
2026-03-29T11:56:18+0530,get_weather,llama3,Weather,v1,"[""location""]","[""location_name""]","{""location"": ""location_name""}","{""location \u2192 location_name"": 0.504101037979126}",[[0.495898962020874]],0.06,,,True,0.3,1
2026-03-29T11:56:25+0530,get_weather,llama3,Weather,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.31,,,True,0.3,1
2026-03-29T11:56:31+0530,get_country_info,llama3,Geography,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.1,,,True,0.3,1
2026-03-29T11:56:37+0530,get_country_info,llama3,Geography,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.24,,,True,0.3,1
2026-03-29T11:56:42+0530,get_country_info,llama3,Geography,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.24,,,True,0.3,1
2026-03-29T11:56:46+0530,get_exchange_rate,llama3,Finance,v1,"[""from"", ""to""]","[""from_currency"", ""to_currency""]",{},{},"[[0.8317945599555969, 0.9080748558044434], [0.9415179491043091, 0.8624833226203918]]",0.07,,,False,0.3,2
2026-03-29T11:56:58+0530,get_stock_price,llama3,Finance,v1,"[""stock""]","[""ticker""]","{""stock"": ""ticker""}","{""stock \u2192 ticker"": 0.3784065842628479}",[[0.6215934157371521]],350.78,,,True,0.3,1
